predictions,,,,,,,
,GPU - Non quantized.  SIZE = 531MB,static_quantised_cpu        SIZE = 143MB,Hybrid static RNN size  —143 MB,dynamic_quantised_cpu.      SIZE = 196MB,Dynamic RNNT      size 196 MB ,cpu_non_quantised.     SIZE = 531MB,ground_truth
,WER - 21.82%      Avg Inference time - 0.025 sec,WER - 22.21%      Avg Inference time - 0.831 sec,WER 22.06%.     Avg inf time 0.798,WER - 22.14%      Avg Inference time - 0.808 sec,WER 22.14%.   Inf tim 0.697,WER - 21.82%      Avg Inference time - 0.580 sec,
0,जम्मू कश्मीर के लेफ्टिनेंट गवर्डर श्री मनोज सिन्हा जी,जम्मू कश्मीर के लेफ्टिनेंट गवर्नर श्री मनोज सिन्हा जी,,जम्मू कश्मीर के लेफ्टिनेंट गवर्डर श्री मनोज सिन्हा जी,,जम्मू कश्मीर के लेफ्टिनेंट गवर्डर श्री मनोज सिन्हा जी,"जम्मू-कश्मीर के लेफ्टिनेंट गवर्नर श्री मनोज सिन्हा जी, "
1,केंद्रीय मंत्रिमंडल के मेरे सहयोगी श्री प्रताप राव जाधव जी,केंद्रीय मंत्रिमंडल के मेरे सहयोगी श्री प्रताप राव जाधव जी,,केंद्रीय मंत्रिमंडल के मेरे सहयोगी श्री प्रताप राव जाधव जी,,केंद्रीय मंत्रिमंडल के मेरे सहयोगी श्री प्रताप राव जाधव जी,केंद्रीय मंत्रीमंडल के मेरे सहयोगी श्री प्रतापराव जाधव जी
2,अन्य सभी महानुभव और जम्मू कश्मीर के कोने कोने से ही,अन्य सभी महानुभाव और जम्मू कश्मीर के कोने कोने से ही,,अन्य सभी महानुभव और जम्मू कश्मीर के कोने कोने से ही,,अन्य सभी महानुभव और जम्मू कश्मीर के कोने कोने से ही,अन्य सभी महानुभाव और जम्मू-कश्मीर के कोने-कोने से
3,जुड़े मेरे युवा साथी अन्य सभी भाईय और ारानाााा,जुड़े मेरे युवा साथी अन्य सभी भाय ारानाराा,,जुड़े मेरे युवा साथी अन्य सभी भाईय और ानााा,,जुड़े मेरे युवा साथी अन्य सभी भाईय और ारानाााा,"जुड़े मेरे युवा साथी, अन्य सभी भाइयों"
4,बहन साथियों आज सुबह जब मैं,बहन साथियों आज सुबह जब मैं,,बहन साथियों आज सुबह जब मैं,,बहन साथियों आज सुबह जब मैं,"और बहन!साथियों,आज सुबह जब मैं"
5,दिल्ली से श्रीनगर के लिए आने की तैयारी कर रहा था,दिल्ली से श्रीनगर के लिए आने की तैयारी कर रहा था,,दिल्ली से श्रीनगर के लिए आने की तैयारी कर रहा था,,दिल्ली से श्रीनगर के लिए आने की तैयारी कर रहा था,दिल्ली से श्रीनगर के लिए आने की तैयारी कर रहा था 
6,तो ऐसे ही मेरा मन बहुत उत्साह से भरा हुआ था,तो ऐसे ही मेरा मन बहुत उत्साह से भरा हुआ था,,तो ऐसे ही मेरा मन बहुत उत्साह से भरा हुआ था,,तो ऐसे ही मेरा मन बहुत उत्साह से भरा हुआ था, तो ऐसे ही मेरा मन बहुत उत्साह से भरा हुआ था 
7,और मैं सोचता था कि आज इतना उत्साह उमंग मेरे मन में क्यों उमड़ रहा है,और मैं सोचता था कि आज इतना उत्साह उम मेरे मन में क्यों उमड़ रहा है,,और मैं सोचता था कि आज इतना उत्साह उमंग मेरे मन में क्यों उमड़ रहा है,,और मैं सोचता था कि आज इतना उत्साह उमंग मेरे मन में क्यों उमड़ रहा है,और मैं सोच रहा था कि आज इतना उत्साह उमंग मेरे मन में क्यों उमड़ रहा है 
8,तो मुझे दो वजह की तरफ मेरा ध्यान गया वैसे तीसरी वजह भी,तो मुझे दो वजह की तरफ मेरा ध्यान गया वैसे तीसरी वजहह भी,,तो मुझे दो वजह की तरफ मेरा ध्यान गया वैसे तीसरी वजह भी,,तो मुझे दो वजह की तरफ मेरा ध्यान गया वैसे तीसरी वजह भी, तो मुझे दो वजह की तरफ मेरा ध्यान गया वैसे एक तीसरी वजह 
9,है क्योंकि मैंने लम्बे अर्से तक यहाँ रह कर के काम किया है,है क्योंकि मैंने लंबे अर्से तक यहाँ रह कर के काम किया है,,है क्योंकि मैंने लंबे अर्से तक यहाँ रह कर के काम किया है,,है क्योंकि मैंने लम्बे अर्से तक यहाँ रह कर के काम किया है,भी है क्यों मैंने लंबे अर्से तक यहां रहकर के काम किया है
